path,split,plantdoc_label,model_label,label,width,height,mode,size_kb
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (22).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,736,981,RGB,113.640625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (55).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,600,RGB,259.1826171875
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (14).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,731,RGB,247.2080078125
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (8).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,900,675,RGB,124.2255859375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (57).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,667,500,RGB,33.0732421875
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (37).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,300,400,RGB,28.8798828125
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (12).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,800,600,RGB,175.0615234375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (86).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,259,194,RGB,7.337890625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (49).jpg,train,Potato leaf late blight,Potato___Late_blight,3,480,320,RGB,38.7646484375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (47).jpg,train,Potato leaf early blight,Potato___Early_blight,2,681,510,RGB,61.5087890625
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (5).jpg,test,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,515.4189453125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (30).jpg,train,Potato leaf late blight,Potato___Late_blight,3,375,500,RGB,186.083984375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (46).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,900,675,RGB,115.271484375
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (1).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1032,581,RGB,203.1181640625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (115).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,638,479,RGB,77.5751953125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (57).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1500,1000,RGB,282.4365234375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (54).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,810,500,RGB,68.05078125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (60).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,480,419,RGB,164.9072265625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (42).jpg,train,Potato leaf early blight,Potato___Early_blight,2,550,385,RGB,127.12890625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (12).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,640,427,RGB,261.1416015625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (28).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,810,450,RGB,43.5078125
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (38).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,347,280,RGB,35.3408203125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (8).jpg,train,Potato leaf early blight,Potato___Early_blight,2,400,267,RGB,18.083984375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (23).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1200,803,RGB,182.037109375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (51).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1024,768,RGB,290.1396484375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (88).jpg,train,Potato leaf early blight,Potato___Early_blight,2,800,936,RGB,76.5537109375
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (52).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,800,600,RGB,98.4521484375
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (3).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,2448,3264,RGB,3698.7548828125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (48).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,960,720,RGB,87.251953125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (84).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,800,525,RGB,70.0849609375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (21).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,500,491,RGB,44.45703125
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (1).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,960,720,RGB,99.349609375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (34).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,403,RGB,71.0830078125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (61).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1600,902,RGB,316.7265625
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (46).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1600,1071,RGB,468.470703125
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (52).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,300,300,RGB,42.3271484375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (11).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1501,997,RGB,488.7490234375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (76).jpg,train,Potato leaf late blight,Potato___Late_blight,3,900,639,RGB,162.2763671875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (117).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,470,RGB,51.578125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (94).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,447,RGB,97.703125
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (3).jpg,test,Potato leaf early blight,Potato___Early_blight,2,1300,1199,RGB,216.8046875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (70).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,900,675,RGB,165.8525390625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (51).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,960,720,RGB,107.7548828125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (127).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,500,384,RGB,61.2978515625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (83).jpg,train,Potato leaf late blight,Potato___Late_blight,3,320,320,RGB,22.9736328125
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (46).jpg,train,Tomato leaf,Tomato_healthy,14,862,1300,RGB,94.9345703125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (56).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,3612,2365,RGB,5690.4306640625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (72).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1431,1073,RGB,376.05859375
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (6).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,150,150,RGB,8.5
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (28).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,3366,2496,RGB,746.69140625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (26).jpg,train,Potato leaf early blight,Potato___Early_blight,2,800,500,RGB,119.857421875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (102).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1600,1200,RGB,274.0107421875
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (30).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,179,150,RGB,11.2685546875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (15).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,400,300,RGB,19.119140625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (134).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,640,480,RGB,192.8427734375
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (9).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,236,314,RGB,16.5791015625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (89).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,300,194,RGB,25.3427734375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (2).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,300,336,RGB,22.27734375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (64).jpg,train,Potato leaf early blight,Potato___Early_blight,2,575,383,RGB,313.544921875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (77).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,640,480,RGB,32.544921875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (40).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,800,600,RGB,151.931640625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (55).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1000,1000,RGB,173.9716796875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (26).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,600,RGB,55.599609375
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (68).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,460,345,RGB,68.1875
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (1).jpg,test,Potato leaf early blight,Potato___Early_blight,2,1024,768,RGB,128.125
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (32).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,480,640,RGB,158.384765625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (96).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,447,RGB,63.5322265625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (35).jpg,train,Potato leaf early blight,Potato___Early_blight,2,750,350,RGB,50.28125
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (19).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,800,533,RGB,109.1640625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (84).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,305,RGB,25.1865234375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (41).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,800,600,RGB,177.9267578125
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (21).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,2592,1944,RGB,1125.978515625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (8).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,350,406,RGB,80.71875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (69).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1536,2048,RGB,345.5439453125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (6).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,350,236,RGB,17.1201171875
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (32).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,240,180,RGB,17.9970703125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (77).jpg,train,Potato leaf early blight,Potato___Early_blight,2,3071,2062,RGB,500.7470703125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (20).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,800,600,RGB,140.67578125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (36).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,320,159,RGB,30.3125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (54).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,300,450,RGB,39.0576171875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (38).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,236,314,RGB,14.0927734375
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (25).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,1200,630,RGB,138.2724609375
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (28).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,308.9287109375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (51).jpg,train,Potato leaf late blight,Potato___Late_blight,3,490,320,RGB,32.1904296875
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (4).jpg,test,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,321.7353515625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (58).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,600,762,RGB,104.6943359375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (11).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,900,482,RGB,115.0576171875
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (69).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,295,320,RGB,29.9482421875
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (24).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,800,600,RGB,181.7626953125
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (9).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,351,209,RGB,95.20703125
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (22).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,245.931640625
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (7).jpg,test,Tomato leaf,Tomato_healthy,14,2144,2143,RGB,1668.8779296875
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (42).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,768,RGB,132.337890625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (116).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,346,540,RGB,72.58203125
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (26).jpg,train,Tomato leaf,Tomato_healthy,14,3888,2592,RGB,4557.955078125
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (42).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,870,1390,RGB,148.166015625
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (8).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,410,307,RGB,47.1220703125
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (61).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,900,675,RGB,157.283203125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (60).jpg,train,Potato leaf early blight,Potato___Early_blight,2,420,420,RGB,30.7734375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (21).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1024,768,RGB,346.2880859375
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (16).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,756,575,RGB,114.3154296875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (106).jpg,train,Potato leaf early blight,Potato___Early_blight,2,328,288,RGB,15.7333984375
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (2).jpg,test,Potato leaf late blight,Potato___Late_blight,3,400,473,RGB,28.5498046875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (44).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1200,951,RGB,571.041015625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (22).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,567,393,RGB,37.1767578125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (74).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,400,RGB,86.6962890625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (44).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1024,768,RGB,337.662109375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (11).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1024,768,RGB,258.60546875
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (5).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,2592,1944,RGB,600.048828125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (26).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,925,RGB,280.4013671875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (85).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,579,RGB,36.1064453125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (53).jpg,train,Potato leaf late blight,Potato___Late_blight,3,336,437,RGB,32.5771484375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (51).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,600,RGB,120.765625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (86).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,250,250,RGB,20.978515625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (42).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,480,640,RGB,169.8515625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (126).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1500,1154,RGB,383.5048828125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (29).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,600,RGB,149.978515625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (68).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,450,304,RGB,146.06640625
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (45).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,900,675,RGB,135.8408203125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (130).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,900,RGB,672.291015625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (17).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,960,643,RGB,90.0771484375
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (15).jpg,train,Tomato leaf,Tomato_healthy,14,522,480,RGB,80.9736328125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (87).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,504,386,RGB,21.0302734375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (105).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,300,RGB,83.7919921875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (35).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,480,640,RGB,418.0927734375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (14).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,667,500,RGB,53.9853515625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (36).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,500,375,RGB,133.1689453125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (42).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,480,320,RGB,50.1005859375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (16).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,600,800,RGB,81.5830078125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (59).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,400,266,RGB,18.9736328125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (24).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1600,1200,RGB,200.5341796875
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (7).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,800,600,RGB,80.4189453125
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (43).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,480,404,RGB,39.974609375
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (21).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2554,3405,RGB,2067.75390625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (118).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,450,320,RGB,58.86328125
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (18).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,3264,2448,RGB,1909.3671875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (107).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1024,904,RGB,470.9384765625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (103).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,640,480,RGB,57.6005859375
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (10).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,230,286,RGB,15.833984375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (96).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1200,1164,RGB,541.1123046875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (94).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1024,345,RGB,97.4140625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (11).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1440,1920,RGB,173.1416015625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (41).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,221,384,RGB,77.814453125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (79).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,150,150,RGB,2.8173828125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (29).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,3872,2592,RGB,3656.2265625
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (25).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,640,478,RGB,50.720703125
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (4).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1226,817,RGB,200.5263671875
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (6).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,600,450,RGB,128.220703125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (8).jpg,train,Potato leaf late blight,Potato___Late_blight,3,600,398,RGB,28.1669921875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (92).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,550,586,RGB,45.505859375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (57).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,700,525,RGB,204.638671875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (16).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1738,2380,RGB,1016.2265625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (12).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1024,1486,RGB,165.3359375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (24).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1055,1478,RGB,537.52734375
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (1).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,768,RGB,188.166015625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (69).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,640,405,RGB,160.20703125
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (4).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,2576,1932,RGB,1401.3505859375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (36).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,300,400,RGB,30.123046875
