path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,tflite_float32_pred_label,tflite_float32_pred_class,tflite_float32_confidence,tflite_float32_correct,tflite_float32_top3_correct
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (57).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,500,333,RGB,35.3994140625,6,Tomato_Early_blight,0.6321931,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (75).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,604,561,RGB,64.8525390625,7,Tomato_Late_blight,0.72228646,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (37).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1083,1390,RGB,173.041015625,7,Tomato_Late_blight,0.54045016,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (91).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,200,RGB,14.919921875,6,Tomato_Early_blight,0.8301401,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (78).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,2048,1536,RGB,429.5439453125,4,Potato___healthy,0.22388937,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (90).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1616,1145,RGB,439.9619140625,7,Tomato_Late_blight,0.8437477,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (19).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,150,150,RGB,12.2890625,2,Potato___Early_blight,0.5147084,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (11).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,236,314,RGB,16.732421875,6,Tomato_Early_blight,0.36206004,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (27).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,301.876953125,7,Tomato_Late_blight,0.978014,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (35).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,600,900,RGB,119.3798828125,6,Tomato_Early_blight,0.45478013,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (19).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,667,500,RGB,59.4228515625,11,Tomato__Target_Spot,0.36729184,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (24).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,600,RGB,134.0146484375,7,Tomato_Late_blight,0.3124762,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (4).jpg,train,Potato leaf early blight,Potato___Early_blight,2,600,472,RGB,125.7998046875,7,Tomato_Late_blight,0.22894323,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (67).jpg,train,Potato leaf early blight,Potato___Early_blight,2,4000,3000,RGB,2359.3408203125,9,Tomato_Septoria_leaf_spot,0.7783929,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (46).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,285,286,RGB,128.5595703125,2,Potato___Early_blight,0.543988,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (128).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,150,150,RGB,4.3759765625,2,Potato___Early_blight,0.56608456,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (75).jpg,train,Potato leaf late blight,Potato___Late_blight,3,900,722,RGB,142.6474609375,3,Potato___Late_blight,0.52554554,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (48).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1500,1125,RGB,1150.6435546875,7,Tomato_Late_blight,0.21036677,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (12).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,400,300,RGB,29.5869140625,6,Tomato_Early_blight,0.34845227,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (30).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,347,280,RGB,32.75,0,Pepper__bell___Bacterial_spot,0.35154024,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (49).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,300,400,RGB,40.6806640625,6,Tomato_Early_blight,0.422947,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (13).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,400,258,RGB,14.5791015625,7,Tomato_Late_blight,0.75567496,True,True
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (9).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,900,675,RGB,116.1826171875,1,Pepper__bell___healthy,0.18287711,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (27).jpg,train,Tomato leaf,Tomato_healthy,14,3264,2448,RGB,1467.7314453125,0,Pepper__bell___Bacterial_spot,0.25297272,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (57).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,768,521,RGB,258.830078125,7,Tomato_Late_blight,0.88757735,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (31).jpg,train,Potato leaf late blight,Potato___Late_blight,3,690,345,RGB,41.3994140625,7,Tomato_Late_blight,0.3576245,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (43).jpg,train,Tomato leaf,Tomato_healthy,14,450,470,RGB,52.0576171875,7,Tomato_Late_blight,0.5171829,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (93).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1300,956,RGB,235.5673828125,2,Potato___Early_blight,0.6226164,True,True
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (7).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,1704,2272,RGB,674.5234375,0,Pepper__bell___Bacterial_spot,0.41730672,False,True
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (6).jpg,test,Potato leaf late blight,Potato___Late_blight,3,640,437,RGB,54.751953125,7,Tomato_Late_blight,0.9071989,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (40).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,347,280,RGB,31.828125,7,Tomato_Late_blight,0.3693944,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (40).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,680,454,RGB,54.0,7,Tomato_Late_blight,0.31972393,False,True
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (5).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,400,230,RGB,14.490234375,7,Tomato_Late_blight,0.61858857,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (39).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,347,280,RGB,25.529296875,7,Tomato_Late_blight,0.640413,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (18).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,638,479,RGB,58.908203125,7,Tomato_Late_blight,0.2374484,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (38).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1300,1299,RGB,198.06640625,7,Tomato_Late_blight,0.27468562,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (8).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2848,2136,RGB,961.859375,3,Potato___Late_blight,0.533864,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (84).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,662,RGB,214.0185546875,2,Potato___Early_blight,0.41718662,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (66).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1024,768,RGB,114.740234375,9,Tomato_Septoria_leaf_spot,0.50326824,False,True
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (4).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,800,600,RGB,106.2978515625,7,Tomato_Late_blight,0.51989096,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (3).jpg,train,Tomato leaf,Tomato_healthy,14,1037,1066,RGB,123.240234375,7,Tomato_Late_blight,0.332192,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (62).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,900,675,RGB,124.1201171875,9,Tomato_Septoria_leaf_spot,0.47846034,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (71).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,900,RGB,296.3916015625,9,Tomato_Septoria_leaf_spot,0.29391295,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (19).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1024,768,RGB,145.1591796875,6,Tomato_Early_blight,0.8011206,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (1).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,848,1131,RGB,192.734375,7,Tomato_Late_blight,0.43313318,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (74).jpg,train,Potato leaf early blight,Potato___Early_blight,2,520,400,RGB,66.6103515625,3,Potato___Late_blight,0.4976538,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (92).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,447,RGB,110.427734375,2,Potato___Early_blight,0.55887717,True,True
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (9).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,350,260,RGB,13.703125,7,Tomato_Late_blight,0.31300217,False,False
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (4).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,540,405,RGB,33.529296875,7,Tomato_Late_blight,0.62104535,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (49).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2608,3370,RGB,1733.2666015625,3,Potato___Late_blight,0.24365263,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (72).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,1017,RGB,372.30859375,9,Tomato_Septoria_leaf_spot,0.7288834,True,True
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (8).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,534,401,RGB,47.9970703125,6,Tomato_Early_blight,0.50023,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (21).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,896,504,RGB,50.03515625,9,Tomato_Septoria_leaf_spot,0.51136005,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (53).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,187,150,RGB,20.8779296875,6,Tomato_Early_blight,0.65255857,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (35).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,650,305,RGB,51.404296875,7,Tomato_Late_blight,0.94481146,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (16).jpg,train,Potato leaf late blight,Potato___Late_blight,3,250,249,RGB,16.8310546875,6,Tomato_Early_blight,0.661414,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (15).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,341,256,RGB,15.779296875,6,Tomato_Early_blight,0.2365441,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (31).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1380,920,RGB,250.3671875,0,Pepper__bell___Bacterial_spot,0.52577484,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (6).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,500,334,RGB,207.2373046875,6,Tomato_Early_blight,0.5146742,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (36).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,480,RGB,41.162109375,6,Tomato_Early_blight,0.3240927,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (49).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,350,270,RGB,10.927734375,0,Pepper__bell___Bacterial_spot,0.56521934,True,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (59).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,540,720,RGB,310.7255859375,7,Tomato_Late_blight,0.44507638,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (42).jpg,train,Tomato leaf,Tomato_healthy,14,450,470,RGB,45.2529296875,7,Tomato_Late_blight,0.49543452,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (45).jpg,train,Potato leaf late blight,Potato___Late_blight,3,2272,1704,RGB,707.06640625,2,Potato___Early_blight,0.18862602,False,False
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (7).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,490,490,RGB,91.6630859375,1,Pepper__bell___healthy,0.2964512,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (69).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,480,RGB,88.439453125,6,Tomato_Early_blight,0.492264,False,True
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (8).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,4000,3000,RGB,1914.8408203125,7,Tomato_Late_blight,0.61021596,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (1).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,310.494140625,7,Tomato_Late_blight,0.29359496,False,False
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (5).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,221,166,RGB,6.35546875,0,Pepper__bell___Bacterial_spot,0.80906963,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (41).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,375,RGB,49.1748046875,0,Pepper__bell___Bacterial_spot,0.42291522,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (38).jpg,train,Tomato leaf,Tomato_healthy,14,2758,1566,RGB,2363.2158203125,7,Tomato_Late_blight,0.19185357,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (3).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,1600,RGB,271.62109375,7,Tomato_Late_blight,0.8332322,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (3).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,2160,1440,RGB,920.5556640625,7,Tomato_Late_blight,0.55486315,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (69).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,430,258,RGB,25.5380859375,0,Pepper__bell___Bacterial_spot,0.33479023,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (43).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,640,480,RGB,50.85546875,6,Tomato_Early_blight,0.5199397,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (36).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1500,1120,RGB,686.912109375,0,Pepper__bell___Bacterial_spot,0.47536844,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (11).jpg,train,Potato leaf late blight,Potato___Late_blight,3,832,624,RGB,211.5234375,7,Tomato_Late_blight,0.48791993,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (29).jpg,train,Tomato leaf,Tomato_healthy,14,1023,735,RGB,599.6201171875,3,Potato___Late_blight,0.2538162,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (93).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,264,209,RGB,78.3154296875,6,Tomato_Early_blight,0.699995,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (82).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,639,RGB,199.556640625,2,Potato___Early_blight,0.4708098,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (100).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,400,267,RGB,20.4111328125,2,Potato___Early_blight,0.33294225,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (18).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,680,510,RGB,36.810546875,0,Pepper__bell___Bacterial_spot,0.28034073,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (93).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,768,576,RGB,46.888671875,7,Tomato_Late_blight,0.5615763,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (60).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,1600,RGB,372.9814453125,6,Tomato_Early_blight,0.21321927,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (15).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,575,212,RGB,171.0400390625,2,Potato___Early_blight,0.4751205,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (8).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,200.6689453125,2,Potato___Early_blight,0.3275297,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (58).jpg,train,Potato leaf early blight,Potato___Early_blight,2,576,386,RGB,65.82421875,2,Potato___Early_blight,0.39142284,True,True
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (3).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,800,600,RGB,108.94140625,1,Pepper__bell___healthy,0.35687107,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (18).jpg,train,Tomato leaf,Tomato_healthy,14,3888,2592,RGB,2410.6103515625,7,Tomato_Late_blight,0.2840333,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (25).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,765,531,RGB,367.681640625,5,Tomato_Bacterial_spot,0.27876854,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (13).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,465,700,RGB,108.2607421875,6,Tomato_Early_blight,0.25246927,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (29).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,863,1390,RGB,195.0927734375,7,Tomato_Late_blight,0.9901986,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (65).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,544,520,RGB,173.0263671875,6,Tomato_Early_blight,0.72650635,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (10).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,300,RGB,30.75390625,3,Potato___Late_blight,0.625556,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (32).jpg,train,Tomato leaf,Tomato_healthy,14,450,273,RGB,36.3134765625,7,Tomato_Late_blight,0.47352183,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (61).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,549,520,RGB,138.6923828125,7,Tomato_Late_blight,0.35699347,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (8).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,844,1500,RGB,541.3818359375,6,Tomato_Early_blight,0.748896,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (8).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,250,375,RGB,14.501953125,9,Tomato_Septoria_leaf_spot,0.89288574,False,True
