path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,h5_pred_label,h5_pred_class,h5_confidence,h5_correct,h5_top3_correct
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (10).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1532,956,RGB,101.85546875,9,Tomato_Septoria_leaf_spot,0.36719152,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (57).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,500,333,RGB,35.3994140625,0,Pepper__bell___Bacterial_spot,0.5239654,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (75).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,604,561,RGB,64.8525390625,7,Tomato_Late_blight,0.89115655,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (37).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1083,1390,RGB,173.041015625,7,Tomato_Late_blight,0.54578567,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (91).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,200,RGB,14.919921875,7,Tomato_Late_blight,0.23718593,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (78).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,2048,1536,RGB,429.5439453125,4,Potato___healthy,0.20217614,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (90).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1616,1145,RGB,439.9619140625,7,Tomato_Late_blight,0.8903033,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (19).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,150,150,RGB,12.2890625,9,Tomato_Septoria_leaf_spot,0.27729958,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (11).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,236,314,RGB,16.732421875,7,Tomato_Late_blight,0.6504009,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (27).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,301.876953125,7,Tomato_Late_blight,0.86908126,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (35).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,600,900,RGB,119.3798828125,7,Tomato_Late_blight,0.36703032,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (19).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,667,500,RGB,59.4228515625,7,Tomato_Late_blight,0.2965764,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (24).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,600,RGB,134.0146484375,7,Tomato_Late_blight,0.45560092,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (4).jpg,train,Potato leaf early blight,Potato___Early_blight,2,600,472,RGB,125.7998046875,0,Pepper__bell___Bacterial_spot,0.4052317,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (67).jpg,train,Potato leaf early blight,Potato___Early_blight,2,4000,3000,RGB,2359.3408203125,9,Tomato_Septoria_leaf_spot,0.49208862,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (46).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,285,286,RGB,128.5595703125,2,Potato___Early_blight,0.38189808,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (128).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,150,150,RGB,4.3759765625,2,Potato___Early_blight,0.35150763,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (75).jpg,train,Potato leaf late blight,Potato___Late_blight,3,900,722,RGB,142.6474609375,3,Potato___Late_blight,0.36947873,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (48).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1500,1125,RGB,1150.6435546875,7,Tomato_Late_blight,0.390075,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (12).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,400,300,RGB,29.5869140625,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.22242987,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (30).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,347,280,RGB,32.75,0,Pepper__bell___Bacterial_spot,0.51856565,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (49).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,300,400,RGB,40.6806640625,0,Pepper__bell___Bacterial_spot,0.49533188,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (13).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,400,258,RGB,14.5791015625,7,Tomato_Late_blight,0.5169399,True,True
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (9).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,900,675,RGB,116.1826171875,7,Tomato_Late_blight,0.28115427,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (27).jpg,train,Tomato leaf,Tomato_healthy,14,3264,2448,RGB,1467.7314453125,7,Tomato_Late_blight,0.5483643,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (57).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,768,521,RGB,258.830078125,7,Tomato_Late_blight,0.6454962,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (31).jpg,train,Potato leaf late blight,Potato___Late_blight,3,690,345,RGB,41.3994140625,7,Tomato_Late_blight,0.6195435,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (43).jpg,train,Tomato leaf,Tomato_healthy,14,450,470,RGB,52.0576171875,7,Tomato_Late_blight,0.53591776,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (93).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1300,956,RGB,235.5673828125,2,Potato___Early_blight,0.5603647,True,True
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (7).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,1704,2272,RGB,674.5234375,0,Pepper__bell___Bacterial_spot,0.3985096,False,False
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (6).jpg,test,Potato leaf late blight,Potato___Late_blight,3,640,437,RGB,54.751953125,7,Tomato_Late_blight,0.848222,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (40).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,347,280,RGB,31.828125,7,Tomato_Late_blight,0.4203857,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (40).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,680,454,RGB,54.0,7,Tomato_Late_blight,0.50947505,False,True
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (5).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,400,230,RGB,14.490234375,7,Tomato_Late_blight,0.5111015,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (39).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,347,280,RGB,25.529296875,7,Tomato_Late_blight,0.83261484,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (18).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,638,479,RGB,58.908203125,9,Tomato_Septoria_leaf_spot,0.2527007,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (38).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1300,1299,RGB,198.06640625,7,Tomato_Late_blight,0.48177746,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (8).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2848,2136,RGB,961.859375,7,Tomato_Late_blight,0.42035,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (84).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,662,RGB,214.0185546875,2,Potato___Early_blight,0.49238566,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (66).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1024,768,RGB,114.740234375,7,Tomato_Late_blight,0.5145762,False,True
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (4).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,800,600,RGB,106.2978515625,7,Tomato_Late_blight,0.4744405,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (3).jpg,train,Tomato leaf,Tomato_healthy,14,1037,1066,RGB,123.240234375,7,Tomato_Late_blight,0.3848503,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (62).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,900,675,RGB,124.1201171875,9,Tomato_Septoria_leaf_spot,0.3861617,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (71).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,900,RGB,296.3916015625,9,Tomato_Septoria_leaf_spot,0.43676808,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (19).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1024,768,RGB,145.1591796875,6,Tomato_Early_blight,0.28299457,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (1).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,848,1131,RGB,192.734375,7,Tomato_Late_blight,0.4813949,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (74).jpg,train,Potato leaf early blight,Potato___Early_blight,2,520,400,RGB,66.6103515625,2,Potato___Early_blight,0.41673604,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (92).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,447,RGB,110.427734375,2,Potato___Early_blight,0.41568664,True,True
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (9).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,350,260,RGB,13.703125,9,Tomato_Septoria_leaf_spot,0.3805932,False,False
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (4).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,540,405,RGB,33.529296875,7,Tomato_Late_blight,0.74099267,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (49).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2608,3370,RGB,1733.2666015625,0,Pepper__bell___Bacterial_spot,0.30689797,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (72).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,1017,RGB,372.30859375,9,Tomato_Septoria_leaf_spot,0.59706074,True,True
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (8).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,534,401,RGB,47.9970703125,7,Tomato_Late_blight,0.28680572,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (21).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,896,504,RGB,50.03515625,0,Pepper__bell___Bacterial_spot,0.54993576,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (53).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,187,150,RGB,20.8779296875,6,Tomato_Early_blight,0.33450818,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (35).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,650,305,RGB,51.404296875,7,Tomato_Late_blight,0.9652434,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (16).jpg,train,Potato leaf late blight,Potato___Late_blight,3,250,249,RGB,16.8310546875,3,Potato___Late_blight,0.26261103,True,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (15).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,341,256,RGB,15.779296875,7,Tomato_Late_blight,0.23816928,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (31).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1380,920,RGB,250.3671875,0,Pepper__bell___Bacterial_spot,0.33411974,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (6).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,500,334,RGB,207.2373046875,3,Potato___Late_blight,0.2552333,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (36).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,480,RGB,41.162109375,0,Pepper__bell___Bacterial_spot,0.36773515,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (49).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,350,270,RGB,10.927734375,0,Pepper__bell___Bacterial_spot,0.4239747,True,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (59).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,540,720,RGB,310.7255859375,7,Tomato_Late_blight,0.567492,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (42).jpg,train,Tomato leaf,Tomato_healthy,14,450,470,RGB,45.2529296875,7,Tomato_Late_blight,0.52161753,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (45).jpg,train,Potato leaf late blight,Potato___Late_blight,3,2272,1704,RGB,707.06640625,7,Tomato_Late_blight,0.43240327,False,True
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (7).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,490,490,RGB,91.6630859375,7,Tomato_Late_blight,0.32047737,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (69).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,480,RGB,88.439453125,0,Pepper__bell___Bacterial_spot,0.23141769,False,True
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (8).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,4000,3000,RGB,1914.8408203125,7,Tomato_Late_blight,0.6590983,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (1).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,310.494140625,7,Tomato_Late_blight,0.40207317,False,False
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (5).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,221,166,RGB,6.35546875,0,Pepper__bell___Bacterial_spot,0.8014604,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (41).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,375,RGB,49.1748046875,7,Tomato_Late_blight,0.50209737,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (38).jpg,train,Tomato leaf,Tomato_healthy,14,2758,1566,RGB,2363.2158203125,0,Pepper__bell___Bacterial_spot,0.30238894,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (3).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,1600,RGB,271.62109375,7,Tomato_Late_blight,0.8447709,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (3).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,2160,1440,RGB,920.5556640625,7,Tomato_Late_blight,0.36970004,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (69).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,430,258,RGB,25.5380859375,0,Pepper__bell___Bacterial_spot,0.31667137,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (43).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,640,480,RGB,50.85546875,3,Potato___Late_blight,0.22817057,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (36).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1500,1120,RGB,686.912109375,0,Pepper__bell___Bacterial_spot,0.7365294,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (11).jpg,train,Potato leaf late blight,Potato___Late_blight,3,832,624,RGB,211.5234375,7,Tomato_Late_blight,0.33188802,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (29).jpg,train,Tomato leaf,Tomato_healthy,14,1023,735,RGB,599.6201171875,7,Tomato_Late_blight,0.19476981,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (93).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,264,209,RGB,78.3154296875,6,Tomato_Early_blight,0.24999651,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (82).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,639,RGB,199.556640625,2,Potato___Early_blight,0.41029334,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (100).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,400,267,RGB,20.4111328125,2,Potato___Early_blight,0.22643332,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (18).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,680,510,RGB,36.810546875,7,Tomato_Late_blight,0.36753973,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (93).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,768,576,RGB,46.888671875,7,Tomato_Late_blight,0.7283834,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (60).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,1600,RGB,372.9814453125,7,Tomato_Late_blight,0.3209077,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (15).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,575,212,RGB,171.0400390625,2,Potato___Early_blight,0.34407023,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (8).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,200.6689453125,2,Potato___Early_blight,0.29060557,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (58).jpg,train,Potato leaf early blight,Potato___Early_blight,2,576,386,RGB,65.82421875,2,Potato___Early_blight,0.47506356,True,True
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (3).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,800,600,RGB,108.94140625,1,Pepper__bell___healthy,0.45122167,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (18).jpg,train,Tomato leaf,Tomato_healthy,14,3888,2592,RGB,2410.6103515625,7,Tomato_Late_blight,0.30673683,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (25).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,765,531,RGB,367.681640625,5,Tomato_Bacterial_spot,0.3485271,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (13).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,465,700,RGB,108.2607421875,0,Pepper__bell___Bacterial_spot,0.14040269,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (29).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,863,1390,RGB,195.0927734375,7,Tomato_Late_blight,0.9885513,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (65).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,544,520,RGB,173.0263671875,6,Tomato_Early_blight,0.24538477,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (10).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,300,RGB,30.75390625,3,Potato___Late_blight,0.496144,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (32).jpg,train,Tomato leaf,Tomato_healthy,14,450,273,RGB,36.3134765625,7,Tomato_Late_blight,0.57512134,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (61).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,549,520,RGB,138.6923828125,8,Tomato_Leaf_Mold,0.37480834,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (8).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,844,1500,RGB,541.3818359375,6,Tomato_Early_blight,0.31109104,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (8).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,250,375,RGB,14.501953125,9,Tomato_Septoria_leaf_spot,0.8741794,False,True
