path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,keras_pred_label,keras_pred_class,keras_confidence,keras_correct,h5_pred_label,h5_pred_class,h5_confidence,h5_correct,tflite_float32_pred_label,tflite_float32_pred_class,tflite_float32_confidence,tflite_float32_correct,tflite_dynamic_pred_label,tflite_dynamic_pred_class,tflite_dynamic_confidence,tflite_dynamic_correct
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (14).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,341,256,RGB,16.4755859375,6,Tomato_Early_blight,0.6226557,False,7,Tomato_Late_blight,0.4254015,False,6,Tomato_Early_blight,0.622657,False,6,Tomato_Early_blight,0.62718385,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (17).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,768,RGB,112.2802734375,11,Tomato__Target_Spot,0.22181325,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.18684646,True,11,Tomato__Target_Spot,0.22181311,False,11,Tomato__Target_Spot,0.20666128,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (47).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,960,720,RGB,109.93359375,6,Tomato_Early_blight,0.39107767,False,7,Tomato_Late_blight,0.72544485,True,6,Tomato_Early_blight,0.39107767,False,7,Tomato_Late_blight,0.44411924,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (24).jpg,train,Potato leaf late blight,Potato___Late_blight,3,512,768,RGB,102.25390625,11,Tomato__Target_Spot,0.1902965,False,0,Pepper__bell___Bacterial_spot,0.23425496,False,11,Tomato__Target_Spot,0.19029748,False,11,Tomato__Target_Spot,0.20105465,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (54).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,680,440,RGB,96.9619140625,7,Tomato_Late_blight,0.9875959,True,7,Tomato_Late_blight,0.99573153,True,7,Tomato_Late_blight,0.9875959,True,7,Tomato_Late_blight,0.9882079,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (45).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,996,1600,RGB,279.779296875,1,Pepper__bell___healthy,0.7023231,True,1,Pepper__bell___healthy,0.5962113,True,1,Pepper__bell___healthy,0.7023265,True,1,Pepper__bell___healthy,0.70199895,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (47).jpg,train,Tomato leaf,Tomato_healthy,14,1300,960,RGB,85.0869140625,7,Tomato_Late_blight,0.48356488,False,9,Tomato_Septoria_leaf_spot,0.43486357,False,7,Tomato_Late_blight,0.48359933,False,7,Tomato_Late_blight,0.450057,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (55).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1536,1005,RGB,190.71875,2,Potato___Early_blight,0.5026402,True,2,Potato___Early_blight,0.4070532,True,2,Potato___Early_blight,0.50264037,True,2,Potato___Early_blight,0.49024457,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (13).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,480,RGB,58.357421875,3,Potato___Late_blight,0.6412366,False,3,Potato___Late_blight,0.5876757,False,3,Potato___Late_blight,0.64123595,False,3,Potato___Late_blight,0.6219456,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (59).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,4000,6000,RGB,336.4375,7,Tomato_Late_blight,0.8295756,False,7,Tomato_Late_blight,0.6845791,False,7,Tomato_Late_blight,0.8295761,False,7,Tomato_Late_blight,0.81656665,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (101).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1300,1238,RGB,213.0947265625,2,Potato___Early_blight,0.9094242,True,2,Potato___Early_blight,0.80459654,True,2,Potato___Early_blight,0.9094236,True,2,Potato___Early_blight,0.91240084,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (18).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1600,1067,RGB,118.07421875,6,Tomato_Early_blight,0.48260644,False,6,Tomato_Early_blight,0.2881544,False,6,Tomato_Early_blight,0.48260403,False,6,Tomato_Early_blight,0.51643693,False
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (1).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,350,255,RGB,22.033203125,7,Tomato_Late_blight,0.43070066,True,7,Tomato_Late_blight,0.7055259,True,7,Tomato_Late_blight,0.43070248,True,7,Tomato_Late_blight,0.44056687,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (48).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,804,604,RGB,219.375,6,Tomato_Early_blight,0.5712536,True,2,Potato___Early_blight,0.2305069,False,6,Tomato_Early_blight,0.5712536,True,6,Tomato_Early_blight,0.6632269,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (66).jpg,train,Potato leaf early blight,Potato___Early_blight,2,4000,3000,RGB,1731.1240234375,9,Tomato_Septoria_leaf_spot,0.70467657,False,7,Tomato_Late_blight,0.62316537,False,9,Tomato_Septoria_leaf_spot,0.70467633,False,9,Tomato_Septoria_leaf_spot,0.6286395,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (78).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1600,1200,RGB,310.458984375,6,Tomato_Early_blight,0.34303224,False,7,Tomato_Late_blight,0.4272404,True,6,Tomato_Early_blight,0.34303048,False,6,Tomato_Early_blight,0.37219176,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (44).jpg,train,Tomato leaf,Tomato_healthy,14,401,422,RGB,43.02734375,6,Tomato_Early_blight,0.35797784,False,7,Tomato_Late_blight,0.516149,False,6,Tomato_Early_blight,0.3579774,False,6,Tomato_Early_blight,0.36945033,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (4).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,300,235,RGB,24.7421875,11,Tomato__Target_Spot,0.31454772,False,11,Tomato__Target_Spot,0.25162062,False,11,Tomato__Target_Spot,0.3145472,False,11,Tomato__Target_Spot,0.30973172,False
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (7).jpg,test,Potato leaf early blight,Potato___Early_blight,2,1300,956,RGB,105.52734375,3,Potato___Late_blight,0.46629772,False,3,Potato___Late_blight,0.52047604,False,3,Potato___Late_blight,0.46629506,False,3,Potato___Late_blight,0.36372408,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (46).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,500,375,RGB,114.4443359375,8,Tomato_Leaf_Mold,0.22206518,False,2,Potato___Early_blight,0.21792093,False,8,Tomato_Leaf_Mold,0.22206433,False,2,Potato___Early_blight,0.20043191,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (9).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1440,1920,RGB,175.880859375,7,Tomato_Late_blight,0.5322763,False,7,Tomato_Late_blight,0.25806245,False,7,Tomato_Late_blight,0.5322756,False,7,Tomato_Late_blight,0.5489607,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (24).jpg,train,Tomato leaf,Tomato_healthy,14,3888,2592,RGB,3158.9521484375,14,Tomato_healthy,0.19436193,True,14,Tomato_healthy,0.26134622,True,14,Tomato_healthy,0.19436154,True,14,Tomato_healthy,0.2258431,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (45).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,500,375,RGB,66.40625,8,Tomato_Leaf_Mold,0.392033,False,8,Tomato_Leaf_Mold,0.35250264,False,8,Tomato_Leaf_Mold,0.3920328,False,8,Tomato_Leaf_Mold,0.40635976,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (1).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,480,360,RGB,94.51171875,0,Pepper__bell___Bacterial_spot,0.7143,False,0,Pepper__bell___Bacterial_spot,0.73848724,False,0,Pepper__bell___Bacterial_spot,0.7143001,False,0,Pepper__bell___Bacterial_spot,0.7309808,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (27).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,400,RGB,24.615234375,0,Pepper__bell___Bacterial_spot,0.28615415,True,0,Pepper__bell___Bacterial_spot,0.31460866,True,0,Pepper__bell___Bacterial_spot,0.28615302,True,7,Tomato_Late_blight,0.23637033,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (112).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1280,960,RGB,292.1640625,6,Tomato_Early_blight,0.4011584,False,2,Potato___Early_blight,0.32348466,False,6,Tomato_Early_blight,0.4011577,False,6,Tomato_Early_blight,0.46751058,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (47).jpg,train,Potato leaf late blight,Potato___Late_blight,3,438,313,RGB,44.4189453125,2,Potato___Early_blight,0.42696753,False,7,Tomato_Late_blight,0.32639682,False,2,Potato___Early_blight,0.42696685,False,2,Potato___Early_blight,0.4582121,False
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (5).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,788,362,RGB,45.44140625,8,Tomato_Leaf_Mold,0.47926655,False,8,Tomato_Leaf_Mold,0.38222876,False,8,Tomato_Leaf_Mold,0.4792672,False,8,Tomato_Leaf_Mold,0.5036582,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (58).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,480,423,RGB,122.83984375,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.16327722,True,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.24939196,True,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.16327709,True,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.16758245,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (30).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,144.9833984375,0,Pepper__bell___Bacterial_spot,0.32271236,False,0,Pepper__bell___Bacterial_spot,0.45543414,False,0,Pepper__bell___Bacterial_spot,0.32271114,False,0,Pepper__bell___Bacterial_spot,0.28798485,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (57).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,497,369,RGB,286.5107421875,11,Tomato__Target_Spot,0.32351154,False,9,Tomato_Septoria_leaf_spot,0.31305578,False,11,Tomato__Target_Spot,0.3235119,False,11,Tomato__Target_Spot,0.28851074,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (11).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,685,RGB,195.830078125,11,Tomato__Target_Spot,0.36224884,False,8,Tomato_Leaf_Mold,0.16391064,False,11,Tomato__Target_Spot,0.3622489,False,11,Tomato__Target_Spot,0.35752013,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (81).jpg,train,Potato leaf early blight,Potato___Early_blight,2,700,822,RGB,151.3486328125,6,Tomato_Early_blight,0.5915735,False,6,Tomato_Early_blight,0.43016914,False,6,Tomato_Early_blight,0.59157443,False,6,Tomato_Early_blight,0.59061193,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (2).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,640,480,RGB,192.7373046875,1,Pepper__bell___healthy,0.3150861,True,7,Tomato_Late_blight,0.23431818,False,1,Pepper__bell___healthy,0.31508663,True,1,Pepper__bell___healthy,0.3059769,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (25).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1956,2737,RGB,990.08984375,0,Pepper__bell___Bacterial_spot,0.32348427,False,8,Tomato_Leaf_Mold,0.45804515,True,0,Pepper__bell___Bacterial_spot,0.3234837,False,0,Pepper__bell___Bacterial_spot,0.37742424,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (44).jpg,train,Potato leaf early blight,Potato___Early_blight,2,800,500,RGB,107.220703125,0,Pepper__bell___Bacterial_spot,0.58233905,False,0,Pepper__bell___Bacterial_spot,0.5854598,False,0,Pepper__bell___Bacterial_spot,0.58233845,False,0,Pepper__bell___Bacterial_spot,0.60683167,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (45).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1200,1126,RGB,554.81640625,0,Pepper__bell___Bacterial_spot,0.43423197,False,7,Tomato_Late_blight,0.4477503,False,0,Pepper__bell___Bacterial_spot,0.4342299,False,0,Pepper__bell___Bacterial_spot,0.35711876,False
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (8).jpg,test,Tomato leaf,Tomato_healthy,14,1600,1205,RGB,286.681640625,7,Tomato_Late_blight,0.19759312,False,5,Tomato_Bacterial_spot,0.2810119,False,7,Tomato_Late_blight,0.19759366,False,7,Tomato_Late_blight,0.1853876,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (42).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,520,320,RGB,66.8779296875,7,Tomato_Late_blight,0.2262646,False,7,Tomato_Late_blight,0.22085692,False,7,Tomato_Late_blight,0.2262646,False,7,Tomato_Late_blight,0.2010018,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (49).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1600,1200,RGB,338.56640625,6,Tomato_Early_blight,0.36225048,False,7,Tomato_Late_blight,0.24287379,False,6,Tomato_Early_blight,0.36225212,False,6,Tomato_Early_blight,0.43786737,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (6).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,600,400,RGB,42.517578125,2,Potato___Early_blight,0.33857694,False,7,Tomato_Late_blight,0.31984773,False,2,Potato___Early_blight,0.33857667,False,2,Potato___Early_blight,0.3290314,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (41).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,347,280,RGB,25.76953125,7,Tomato_Late_blight,0.44532824,False,7,Tomato_Late_blight,0.7233061,False,7,Tomato_Late_blight,0.4453281,False,7,Tomato_Late_blight,0.42126572,False
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (7).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,3648,2736,RGB,2237.4189453125,0,Pepper__bell___Bacterial_spot,0.28307915,False,0,Pepper__bell___Bacterial_spot,0.22270364,False,0,Pepper__bell___Bacterial_spot,0.28307897,False,0,Pepper__bell___Bacterial_spot,0.29087636,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (52).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,375,300,RGB,47.935546875,6,Tomato_Early_blight,0.65181,False,7,Tomato_Late_blight,0.46226752,False,6,Tomato_Early_blight,0.65180814,False,6,Tomato_Early_blight,0.68964994,False
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (3).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,638,479,RGB,63.53515625,7,Tomato_Late_blight,0.7449928,False,7,Tomato_Late_blight,0.66349536,False,7,Tomato_Late_blight,0.7449934,False,7,Tomato_Late_blight,0.75545305,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (10).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1532,956,RGB,101.85546875,6,Tomato_Early_blight,0.61037266,False,9,Tomato_Septoria_leaf_spot,0.36719152,False,6,Tomato_Early_blight,0.6103737,False,6,Tomato_Early_blight,0.63277143,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (57).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,500,333,RGB,35.3994140625,6,Tomato_Early_blight,0.6321897,False,0,Pepper__bell___Bacterial_spot,0.5239654,False,6,Tomato_Early_blight,0.6321931,False,6,Tomato_Early_blight,0.67222506,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (75).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,604,561,RGB,64.8525390625,7,Tomato_Late_blight,0.7222859,True,7,Tomato_Late_blight,0.89115655,True,7,Tomato_Late_blight,0.72228646,True,7,Tomato_Late_blight,0.699744,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (37).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1083,1390,RGB,173.041015625,7,Tomato_Late_blight,0.54045224,False,7,Tomato_Late_blight,0.54578567,False,7,Tomato_Late_blight,0.54045016,False,7,Tomato_Late_blight,0.6304833,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (91).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,200,RGB,14.919921875,6,Tomato_Early_blight,0.8301399,False,7,Tomato_Late_blight,0.23718593,False,6,Tomato_Early_blight,0.8301401,False,6,Tomato_Early_blight,0.8309424,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (78).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,2048,1536,RGB,429.5439453125,4,Potato___healthy,0.22388893,False,4,Potato___healthy,0.20217614,False,4,Potato___healthy,0.22388937,False,4,Potato___healthy,0.19980237,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (90).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1616,1145,RGB,439.9619140625,7,Tomato_Late_blight,0.84374744,True,7,Tomato_Late_blight,0.8903033,True,7,Tomato_Late_blight,0.8437477,True,7,Tomato_Late_blight,0.85283643,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (19).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,150,150,RGB,12.2890625,2,Potato___Early_blight,0.51470816,False,9,Tomato_Septoria_leaf_spot,0.27729958,False,2,Potato___Early_blight,0.5147084,False,2,Potato___Early_blight,0.47997996,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (11).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,236,314,RGB,16.732421875,6,Tomato_Early_blight,0.36205956,True,7,Tomato_Late_blight,0.6504009,False,6,Tomato_Early_blight,0.36206004,True,7,Tomato_Late_blight,0.37092218,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (27).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,301.876953125,7,Tomato_Late_blight,0.9780139,True,7,Tomato_Late_blight,0.86908126,True,7,Tomato_Late_blight,0.978014,True,7,Tomato_Late_blight,0.97459745,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (35).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,600,900,RGB,119.3798828125,6,Tomato_Early_blight,0.45478177,True,7,Tomato_Late_blight,0.36703032,False,6,Tomato_Early_blight,0.45478013,True,6,Tomato_Early_blight,0.50968236,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (19).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,667,500,RGB,59.4228515625,11,Tomato__Target_Spot,0.36729154,False,7,Tomato_Late_blight,0.2965764,False,11,Tomato__Target_Spot,0.36729184,False,11,Tomato__Target_Spot,0.38517034,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (24).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,600,RGB,134.0146484375,7,Tomato_Late_blight,0.31247705,False,7,Tomato_Late_blight,0.45560092,False,7,Tomato_Late_blight,0.3124762,False,7,Tomato_Late_blight,0.2729754,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (4).jpg,train,Potato leaf early blight,Potato___Early_blight,2,600,472,RGB,125.7998046875,7,Tomato_Late_blight,0.22894315,False,0,Pepper__bell___Bacterial_spot,0.4052317,False,7,Tomato_Late_blight,0.22894323,False,7,Tomato_Late_blight,0.24085908,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (67).jpg,train,Potato leaf early blight,Potato___Early_blight,2,4000,3000,RGB,2359.3408203125,9,Tomato_Septoria_leaf_spot,0.77839357,False,9,Tomato_Septoria_leaf_spot,0.49208862,False,9,Tomato_Septoria_leaf_spot,0.7783929,False,9,Tomato_Septoria_leaf_spot,0.7343478,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (46).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,285,286,RGB,128.5595703125,2,Potato___Early_blight,0.5439875,False,2,Potato___Early_blight,0.38189808,False,2,Potato___Early_blight,0.543988,False,2,Potato___Early_blight,0.49437135,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (128).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,150,150,RGB,4.3759765625,2,Potato___Early_blight,0.56608534,False,2,Potato___Early_blight,0.35150763,False,2,Potato___Early_blight,0.56608456,False,2,Potato___Early_blight,0.49332553,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (75).jpg,train,Potato leaf late blight,Potato___Late_blight,3,900,722,RGB,142.6474609375,3,Potato___Late_blight,0.52554643,True,3,Potato___Late_blight,0.36947873,True,3,Potato___Late_blight,0.52554554,True,3,Potato___Late_blight,0.5712228,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (48).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1500,1125,RGB,1150.6435546875,7,Tomato_Late_blight,0.21036536,False,7,Tomato_Late_blight,0.390075,False,7,Tomato_Late_blight,0.21036677,False,7,Tomato_Late_blight,0.21260159,False
